,Sentence #,Word,POS,Tag
6452,723,once,ADV,O
6453,723,a,DET,O
6454,723,day,NOUN,O
6455,723,",",PUNCT,O
6456,723,Maalox,PROPN,O
6457,723,Plus,CCONJ,O
6458,723,Extra,PROPN,O
6459,723,Strength,NOUN,O
6460,723,by,ADP,O
6461,723,mouth,NOUN,O
6462,723,15,NUM,O
6463,723,ml,NOUN,O
6464,723,every,DET,O
6465,723,six,NUM,O
6466,723,hours,NOUN,O
6467,723,as,ADP,O
6468,723,needed,VERB,O
6469,723,for,ADP,O
6470,723,indigestion,NOUN,O
6471,723,",",PUNCT,O
6472,723,Milk,NOUN,O
6473,723,of,ADP,O
6474,723,Magnesia,PROPN,O
6475,723,by,ADP,O
6476,723,mouth,NOUN,O
6477,723,30,NUM,O
6478,723,ml,NOUN,O
6479,723,once,ADV,O
6480,723,a,DET,O
6481,723,day,NOUN,O
6482,723,as,ADP,O
6483,723,needed,VERB,O
6484,723,for,ADP,O
6485,723,constipation,NOUN,O
6486,723,",",PUNCT,O
6487,723,Asacol,PROPN,O
6488,723,by,ADP,O
6489,723,mouth,NOUN,O
6490,723,400,NUM,O
6491,723,mg,NOUN,O
6492,723,every,DET,O
6493,723,morning,NOUN,O
6494,723,",",PUNCT,O
6495,723,Asacol,PROPN,O
6496,723,800,NUM,O
6497,723,mg,NOUN,O
6498,723,every,DET,O
6499,723,night,NOUN,O
6500,723,",",PUNCT,O
6501,723,Lopressor,PROPN,O
6502,723,by,ADP,O
6503,723,mouth,NOUN,O
6504,723,25,NUM,O
6505,723,mg,NOUN,O
6506,723,twice,DET,O
6507,723,a,DET,O
6508,723,day,NOUN,O
6509,723,",",PUNCT,O
6510,723,Miracle,PROPN,O
6511,723,cream,NOUN,O
6512,723,topically,ADV,O
6513,723,on,ADP,O
6514,723,skin,NOUN,O
6515,723,once,ADV,O
6516,723,a,DET,O
6517,723,day,NOUN,O
6518,723,",",PUNCT,O
6519,723,nystatin,NOUN,O
6520,723,swish,NOUN,O
6521,723,and,CCONJ,O
6522,723,swallow,VERB,O
6523,723,by,ADP,O
6524,723,mouth,NOUN,O
6525,723,5,NUM,O
6526,723,ml,NOUN,O
6527,723,four,NUM,O
6528,723,times,NOUN,O
6529,723,a,DET,O
6530,723,day,NOUN,O
6531,723,",",PUNCT,O
6532,723,Percocet,PROPN,B-treatment
6533,723,by,ADP,O
6534,723,mouth,NOUN,O
6535,723,one,NUM,O
6536,723,tab,NOUN,O
6537,723,every,DET,O
6538,723,four,NUM,O
6539,723,hours,NOUN,O
6540,723,as,ADP,O
6541,723,needed,VERB,O
6542,723,for,ADP,O
6543,723,pain,NOUN,B-problem
6544,723,",",PUNCT,O
6545,723,and,CCONJ,O
6546,723,vancomycin,VERB,O
6547,723,by,ADP,O
6548,723,infusion,NOUN,O
6549,723,1,NUM,O
6550,723,gm,NOUN,O
6551,723,every,DET,O
6552,723,18,NUM,O
6553,723,hours,NOUN,O
6554,723,;,PUNCT,O
6555,723,instructions,NOUN,O
6556,723,in,ADP,O
6557,723,250,NUM,O
6558,723,ml,NOUN,O
6559,723,slow,ADJ,O
6560,723,IV,PROPN,O
6561,723,infusion,NOUN,O
6562,723,over,ADP,O
6563,723,one,NUM,O
6564,723,hour,NOUN,O
6565,723,.,PUNCT,O
6566,726,History,NOUN,O
6567,726,of,ADP,O
6568,726,diverticulitis,NOUN,O
6569,726,",",PUNCT,O
6570,726,status,NOUN,O
6571,726,post,NOUN,O
6572,726,cholecystectomy,NOUN,O
6573,726,",",PUNCT,O
6574,726,status,NOUN,O
6575,726,post,NOUN,O
6576,726,appendectomy,NOUN,O
6577,726,",",PUNCT,O
6578,726,and,CCONJ,O
6579,726,hypertension,NOUN,O
6580,726,.,PUNCT,O
6581,730,White,ADJ,O
6582,730,blood,NOUN,O
6583,730,cell,NOUN,O
6584,730,12.9,NUM,O
6585,730,",",PUNCT,O
6586,730,hemoglobin,NOUN,O
6587,730,11.5,NUM,O
6588,730,",",PUNCT,O
6589,730,hematocrit,NOUN,O
6590,730,32.8,NUM,O
6591,730,",",PUNCT,O
6592,730,platelet,ADJ,O
6593,730,count,NOUN,O
6594,730,"197,000",NUM,O
6595,730,",",PUNCT,O
6596,730,sodium,NOUN,O
6597,730,141,NUM,O
6598,730,",",PUNCT,O
6599,730,potassium,NOUN,O
6600,730,3.6,NUM,O
6601,730,",",PUNCT,O
6602,730,chloride,NOUN,O
6603,730,110,NUM,O
6604,730,",",PUNCT,O
6605,730,bicarbonate,VERB,O
6606,730,21,NUM,O
6607,730,",",PUNCT,O
6608,730,BUN,PROPN,O
6609,730,20,NUM,O
6610,730,",",PUNCT,O
6611,730,creatinine,NOUN,O
6612,730,0.7,NUM,O
6613,730,",",PUNCT,O
6614,730,glucose,NOUN,O
6615,730,189,NUM,O
6616,730,",",PUNCT,O
6617,730,PT,PROPN,O
6618,730,13.3,NUM,O
6619,730,",",PUNCT,O
6620,730,INR,PROPN,O
6621,730,1.2,NUM,O
6622,730,",",PUNCT,O
6623,730,PTT,PROPN,O
6624,730,30.0,NUM,O
6625,730,",",PUNCT,O
6626,730,amylase,NOUN,O
6627,730,57,NUM,O
6628,730,",",PUNCT,O
6629,730,arterial,ADJ,O
6630,730,blood,NOUN,O
6631,730,gas,NOUN,O
6632,730,7.32,NUM,O
6633,730,",",PUNCT,O
6634,730,35,NUM,O
6635,730,",",PUNCT,O
6636,730,159,NUM,O
6637,730,",",PUNCT,O
6638,730,19,NUM,O
6639,730,",",PUNCT,O
6640,730,-7,INTJ,O
6641,730,.,PUNCT,O
6642,733,This,DET,O
6643,733,is,AUX,O
6644,733,a,DET,O
6645,733,44,NUM,O
6646,733,year-old,ADJ,O
6647,733,right,NOUN,O
6648,733,handed,VERB,O
6649,733,woman,NOUN,O
6650,733,with,ADP,O
6651,733,Down,PROPN,O
6652,733,&apos;s,NOUN,O
6653,733,syndrome,NOUN,O
6654,733,who,PRON,O
6655,733,presents,VERB,O
6656,733,with,ADP,O
6657,733,increased,VERB,O
6658,733,falling,VERB,O
6659,733,and,CCONJ,O
6660,733,gait,NOUN,O
6661,733,unsteadiness,NOUN,O
6662,733,and,CCONJ,O
6663,733,an,DET,O
6664,733,increased,VERB,O
6665,733,inability,NOUN,O
6666,733,to,PART,O
6667,733,perform,VERB,O
6668,733,her,PRON,O
6669,733,activities,NOUN,O
6670,733,of,ADP,O
6671,733,daily,ADV,O
6672,733,living,VERB,O
6673,733,over,ADP,O
6674,733,the,DET,O
6675,733,past,ADJ,O
6676,733,three,NUM,O
6677,733,years,NOUN,O
6678,733,.,PUNCT,O
6679,734,There,PRON,O
6680,734,was,AUX,O
6681,734,minimal,ADJ,B-problem
6682,734,mitral,NOUN,I-problem
6683,734,valve,NOUN,I-problem
6684,734,calcification,NOUN,I-problem
6685,734,",",PUNCT,O
6686,734,normal,ADJ,O
6687,734,left,VERB,O
6688,734,ventricular,ADJ,O
6689,734,contraction,NOUN,O
6690,734,",",PUNCT,O
6691,734,and,CCONJ,O
6692,734,2+,NUM,B-problem
6693,734,mitral,NOUN,I-problem
6694,734,regurgitation,NOUN,I-problem
6695,734,into,ADP,I-problem
6696,734,a,DET,I-problem
6697,734,large,ADJ,I-problem
6698,734,left,ADJ,I-problem
6699,734,atrium,NOUN,I-problem
6700,734,.,PUNCT,O
6701,735,There,PRON,O
6702,735,is,AUX,O
6703,735,moderate,ADJ,B-problem
6704,735,symmetric,ADJ,I-problem
6705,735,left,ADJ,I-problem
6706,735,ventricular,ADJ,I-problem
6707,735,hypertrophy,NOUN,I-problem
6708,735,with,ADP,O
6709,735,mild,ADJ,B-problem
6710,735,cavity,NOUN,I-problem
6711,735,dilation,NOUN,I-problem
6712,735,and,CCONJ,O
6713,735,severe,ADJ,O
6714,735,global,ADJ,O
6715,735,hypokinesis,NOUN,O
6716,735,.,PUNCT,O
6717,744,13.,X,O
6718,744,Status,NOUN,O
6719,744,post,VERB,O
6720,744,tracheostomy,NOUN,O
6721,744,2017-07-21,NUM,O
6722,744,02-22,NOUN,O
6723,744,failure,NOUN,O
6724,744,to,ADP,O
6725,744,wean,NOUN,O
6726,748,CT,PROPN,O
6727,748,chest,NOUN,O
6728,748,at,ADP,O
6729,748,Erich,PROPN,O
6730,748,Lindemann,PROPN,O
6731,748,Mental,PROPN,O
6732,748,Health,PROPN,O
6733,748,Center,PROPN,O
6734,748,05-25,NUM,O
6735,748,:,PUNCT,O
6736,748,large,ADJ,O
6737,748,pericardial,ADJ,O
6738,748,effusion,NOUN,O
6739,748,",",PUNCT,O
6740,748,bilat,ADJ,B-problem
6741,748,pleural,ADJ,I-problem
6742,748,eff,NOUN,I-problem
6743,748,with,ADP,O
6744,748,underlying,ADJ,B-problem
6745,748,consolidation,NOUN,I-problem
6746,748,which,DET,O
6747,748,could,AUX,O
6748,748,represent,VERB,O
6749,748,PNA,PROPN,O
6750,748,vs.,ADP,O
6751,748,atelectasis,NOUN,O
6752,751,On,ADP,O
6753,751,the,DET,O
6754,751,day,NOUN,O
6755,751,of,ADP,O
6756,751,admission,NOUN,O
6757,751,she,PRON,O
6758,751,returned,VERB,O
6759,751,to,ADP,O
6760,751,the,DET,O
6761,751,outside,ADJ,O
6762,751,hospital,NOUN,O
6763,751,Emergency,PROPN,O
6764,751,Room,PROPN,O
6765,751,where,ADV,O
6766,751,an,DET,B-test
6767,751,abdominal,ADJ,I-test
6768,751,CT,PROPN,I-test
6769,751,was,AUX,O
6770,751,performed,VERB,O
6771,751,",",PUNCT,O
6772,751,which,DET,O
6773,751,showed,VERB,O
6774,751,"""",PUNCT,O
6775,751,thickened,ADJ,O
6776,751,stomach,NOUN,O
6777,751,and,CCONJ,O
6778,751,free,ADJ,B-problem
6779,751,air,NOUN,I-problem
6780,751,".""",PUNCT,O
6781,754,DERMOPLAST,PROPN,O
6782,754,TOPICAL,PROPN,O
6783,754,TP,PROPN,O
6784,754,Q12H,PROPN,O
6785,754,PRN,PROPN,O
6786,754,Pain,PROPN,O
6787,754,DOCUSATE,PROPN,B-treatment
6788,754,SODIUM,PROPN,I-treatment
6789,754,100,NUM,O
6790,754,MG,PROPN,O
6791,754,PO,PROPN,O
6792,754,BID,PROPN,O
6793,754,PRN,NOUN,O
6794,754,Constipation,PROPN,B-problem
6795,754,IBUPROFEN,PROPN,O
6796,754,400-600,NUM,O
6797,754,MG,PROPN,O
6798,754,PO,PROPN,O
6799,754,Q6H,PROPN,O
6800,754,PRN,NOUN,O
6801,754,Pain,PROPN,O
6802,760,She,PRON,O
6803,760,underwent,VERB,O
6804,760,a,DET,B-test
6805,760,TTE,PROPN,I-test
6806,760,at,ADP,O
6807,760,Erich,PROPN,O
6808,760,Lindemann,PROPN,O
6809,760,Mental,PROPN,O
6810,760,Health,PROPN,O
6811,760,Center,PROPN,O
6812,760,today,NOUN,O
6813,760,(,PUNCT,O
6814,760,05-26,NOUN,O
6815,760,),PUNCT,O
6816,760,showing,VERB,O
6817,760,mod-lg,PROPN,B-problem
6818,760,circumferential,ADJ,I-problem
6819,760,pericardial,ADJ,I-problem
6820,760,effusion,NOUN,I-problem
6821,760,without,ADP,O
6822,760,evidence,NOUN,O
6823,760,of,ADP,O
6824,760,RV,PROPN,O
6825,760,diastolic,NOUN,O
6826,760,collapse,NOUN,O
6827,760,and,CCONJ,O
6828,760,no,DET,O
6829,760,MV,PROPN,O
6830,760,inflow,NOUN,O
6831,760,evidence,NOUN,O
6832,760,of,ADP,O
6833,760,tamponade,NOUN,O
6834,760,",",PUNCT,O
6835,760,pacer,NOUN,O
6836,760,wire,NOUN,O
6837,760,located,VERB,O
6838,760,in,ADP,O
6839,760,RV,PROPN,O
6840,760,apex,ADJ,O
6841,760,.,PUNCT,O
6842,762,While,SCONJ,O
6843,762,on,ADP,O
6844,762,the,DET,O
6845,762,floor,NOUN,O
6846,762,patient,NOUN,O
6847,762,'s,PART,O
6848,762,urinalysis,NOUN,O
6849,762,suggestive,NOUN,O
6850,762,of,ADP,O
6851,762,UTI,PROPN,B-problem
6852,762,and,CCONJ,O
6853,762,was,AUX,O
6854,762,put,VERB,O
6855,762,on,ADP,O
6856,762,6,NUM,O
6857,762,day,NOUN,O
6858,762,course,NOUN,O
6859,762,of,ADP,O
6860,762,levofloxacin,PROPN,B-treatment
6861,762,.,PUNCT,O
6862,765,possible,ADJ,O
6863,765,drainage,NOUN,B-treatment
6864,765,of,ADP,O
6865,765,the,DET,B-problem
6866,765,abscess,NOUN,O
6867,765,vs.,ADP,O
6868,765,hysterectomy,NOUN,O
6869,765,.,PUNCT,O
6870,767,Her,PRON,O
6871,767,Hct,PROPN,O
6872,767,dropped,VERB,O
6873,767,from,ADP,O
6874,767,Hct,PROPN,O
6875,767,38.9,NUM,O
6876,767,before,ADP,O
6877,767,fluids,NOUN,O
6878,767,to,ADP,O
6879,767,35.5,NUM,O
6880,767,s/p,ADJ,O
6881,767,1.5L,NOUN,O
6882,767,NS,NOUN,O
6883,767,and,CCONJ,O
6884,767,was,AUX,O
6885,767,thought,VERB,O
6886,767,to,PART,O
6887,767,be,VERB,O
6888,767,dilutional,ADJ,O
6889,767,.,PUNCT,O
6890,769,NSR,PROPN,O
6891,769,R,PROPN,O
6892,769,60,NUM,O
6893,769,Normal,ADJ,O
6894,769,axis,NOUN,O
6895,769,",",PUNCT,O
6896,769,intervals,NOUN,O
6897,769,",",PUNCT,O
6898,769,incomplete,ADJ,O
6899,769,RBBB,PROPN,O
6900,769,",",PUNCT,O
6901,769,flat,ADJ,O
6902,769,T,PROPN,O
6903,769,aVL,PROPN,O
6904,769,",",PUNCT,O
6905,769,V2,PROPN,O
6906,769,",",PUNCT,O
6907,769,TWI,PROPN,O
6908,769,V1,PROPN,O
6909,772,On,ADP,O
6910,772,HD#6,PROPN,O
6911,772,",",PUNCT,O
6912,772,colonscopy,NOUN,B-test
6913,772,was,AUX,O
6914,772,performed,VERB,O
6915,772,for,ADP,O
6916,772,decompression,NOUN,O
6917,772,",",PUNCT,O
6918,772,and,CCONJ,O
6919,772,revealed,VERB,O
6920,772,pseudomembrane,NOUN,O
6921,772,and,CCONJ,O
6922,772,friable,ADJ,B-problem
6923,772,colonic,ADJ,O
6924,772,tissue,NOUN,O
6925,772,.,PUNCT,O
6926,773,Twin,NOUN,O
6927,773,#1,PRON,O
6928,773,cried,VERB,O
6929,773,spontaneously,ADV,O
6930,773,at,ADP,O
6931,773,birth,NOUN,O
6932,773,",",PUNCT,O
6933,773,was,VERB,O
6934,773,bulb,NOUN,O
6935,773,suctioned,VERB,O
6936,773,and,CCONJ,O
6937,773,received,VERB,O
6938,773,Blow-by,PROPN,O
6939,773,oxygen,NOUN,O
6940,773,.,PUNCT,O
6941,777,The,DET,O
6942,777,patient,NOUN,O
6943,777,also,ADV,O
6944,777,complained,VERB,O
6945,777,of,ADP,O
6946,777,fatigue,NOUN,O
6947,777,and,CCONJ,O
6948,777,&quot;,NOUN,O
6949,777,feeling,VERB,O
6950,777,down,ADP,O
6951,777,&quot;,NOUN,O
6952,777,.,PUNCT,O
6953,778,A,DET,B-test
6954,778,right,ADJ,I-test
6955,778,upper,ADJ,I-test
6956,778,quadrant,NOUN,I-test
6957,778,ultrasound,NOUN,I-test
6958,778,documented,VERB,O
6959,778,gallstones,NOUN,B-problem
6960,778,",",PUNCT,O
6961,778,without,ADP,O
6962,778,evidence,NOUN,O
6963,778,of,ADP,O
6964,778,common,ADJ,O
6965,778,bile,NOUN,O
6966,778,duct,NOUN,O
6967,778,dilatation,NOUN,O
6968,778,or,CCONJ,O
6969,778,active,ADJ,O
6970,778,cholecystitis,NOUN,O
6971,778,.,PUNCT,O
6972,779,50,NUM,O
6973,779,yo,NOUN,O
6974,779,M,PROPN,O
6975,779,from,ADP,O
6976,779,Taheimpromong,PROPN,O
6977,779,admitted,VERB,O
6978,779,w,ADP,O
6979,779,/,SYM,O
6980,779,CP,PROPN,O
6981,779,for,ADP,O
6982,779,r,NOUN,O
6983,779,/,SYM,O
6984,779,o,NOUN,O
6985,779,MI,PROPN,O
6986,779,.,PUNCT,O
6987,781,This,DET,O
6988,781,is,AUX,O
6989,781,a,DET,O
6990,781,61,NUM,O
6991,781,year,NOUN,O
6992,781,old,ADJ,O
6993,781,male,NOUN,O
6994,781,with,ADP,O
6995,781,a,DET,O
6996,781,history,NOUN,O
6997,781,of,ADP,O
6998,781,diabetes,NOUN,O
6999,781,",",PUNCT,O
7000,781,coronary,ADJ,O
7001,781,artery,NOUN,O
7002,781,disease,NOUN,O
7003,781,",",PUNCT,O
7004,781,hepatitis,NOUN,O
7005,781,C,PROPN,O
7006,781,",",PUNCT,O
7007,781,and,CCONJ,O
7008,781,asthma,NOUN,O
7009,781,who,PRON,O
7010,781,was,AUX,O
7011,781,diagnosed,VERB,O
7012,781,recently,ADV,O
7013,781,with,ADP,O
7014,781,pancreatic,ADJ,O
7015,781,cancer,NOUN,O
7016,781,after,ADP,O
7017,781,he,PRON,O
7018,781,presented,VERB,O
7019,781,to,ADP,O
7020,781,Seph&apos;sju,PROPN,O
7021,781,Memorial,PROPN,O
7022,781,after,ADP,O
7023,781,a,DET,O
7024,781,motor,NOUN,O
7025,781,vehicle,NOUN,O
7026,781,accident,NOUN,O
7027,781,.,PUNCT,O
7028,782,Includes,VERB,O
7029,782,recent,ADJ,O
7030,782,infarct,NOUN,O
7031,782,to,ADP,O
7032,782,pons,NOUN,O
7033,782,",",PUNCT,O
7034,782,mid,ADJ,O
7035,782,brain,NOUN,O
7036,782,",",PUNCT,O
7037,782,left,VERB,O
7038,782,thalamus,NOUN,O
7039,782,",",PUNCT,O
7040,782,bilateral,ADJ,O
7041,782,temporal,ADJ,O
7042,782,lobes,NOUN,O
7043,782,and,CCONJ,O
7044,782,left,VERB,O
7045,782,visual,ADJ,O
7046,782,cortex,NOUN,O
7047,782,",",PUNCT,O
7048,782,on,ADP,O
7049,782,Coumadin,PROPN,O
7050,782,.,PUNCT,O
7051,783,f,X,O
7052,783,/,SYM,O
7053,783,u,NOUN,O
7054,783,with,ADP,O
7055,783,PCP,PROPN,O
7056,783,and,CCONJ,O
7057,783,Dr.,PROPN,O
7058,783,Pump,PROPN,O
7059,783,as,ADP,O
7060,783,scheduled,VERB,O
7061,783,",",PUNCT,O
7062,783,return,VERB,O
7063,783,to,ADP,O
7064,783,ED,PROPN,O
7065,783,with,ADP,O
7066,783,worsening,VERB,O
7067,783,sob,NOUN,O
7068,783,or,CCONJ,O
7069,783,increased,VERB,O
7070,783,cough,NOUN,O
7071,783,or,CCONJ,O
7072,783,sputum,NOUN,O
7073,783,production,NOUN,O
7074,786,Radiographs,NOUN,B-test
7075,786,demonstrate,VERB,O
7076,786,right,ADJ,B-problem
7077,786,hip,NOUN,O
7078,786,osteoarthritis,NOUN,O
7079,786,.,PUNCT,O
7080,787,She,PRON,O
7081,787,also,ADV,O
7082,787,developed,VERB,O
7083,787,what,PRON,O
7084,787,appeared,VERB,O
7085,787,to,PART,O
7086,787,be,VERB,O
7087,787,urinary,ADJ,B-problem
7088,787,tract,NOUN,I-problem
7089,787,infection,NOUN,I-problem
7090,787,and,CCONJ,O
7091,787,was,AUX,O
7092,787,placed,VERB,O
7093,787,on,ADP,O
7094,787,PO,PROPN,B-treatment
7095,787,Bactrim,PROPN,I-treatment
7096,787,.,PUNCT,O
7097,790,6.,X,O
7098,790,Rectal,ADJ,O
7099,790,bleeding,NOUN,O
7100,790,-,PUNCT,O
7101,790,The,DET,O
7102,790,patient,NOUN,O
7103,790,has,VERB,O
7104,790,a,DET,O
7105,790,history,NOUN,O
7106,790,of,ADP,O
7107,790,rectal,ADJ,O
7108,790,bleeding,NOUN,O
7109,790,",",PUNCT,O
7110,790,ever,ADV,O
7111,790,since,SCONJ,O
7112,790,his,PRON,B-treatment
7113,790,brachytherapy,NOUN,I-treatment
7114,790,for,ADP,O
7115,790,his,PRON,B-problem
7116,790,prostate,NOUN,I-problem
7117,790,cancer,NOUN,I-problem
7118,790,.,PUNCT,O
7119,797,The,DET,O
7120,797,patient,NOUN,O
7121,797,had,VERB,O
7122,797,an,DET,B-problem
7123,797,initial,ADJ,I-problem
7124,797,troponin,NOUN,I-problem
7125,797,bump,NOUN,I-problem
7126,797,on,ADP,O
7127,797,admission,NOUN,O
7128,797,which,DET,O
7129,797,was,VERB,O
7130,797,most,ADV,O
7131,797,likely,ADJ,O
7132,797,secondary,ADJ,O
7133,797,to,ADP,O
7134,797,CHF,PROPN,B-problem
7135,797,exacerbation,NOUN,I-problem
7136,797,.,PUNCT,O
7137,798,The,DET,O
7138,798,patient,NOUN,O
7139,798,was,AUX,O
7140,798,discharged,VERB,O
7141,798,on,ADP,O
7142,798,Tenormin,PROPN,O
7143,798,",",PUNCT,O
7144,798,25,NUM,O
7145,798,mg,NOUN,O
7146,798,PO,NOUN,O
7147,798,qd,ADP,O
7148,798,;,PUNCT,O
7149,798,Bactrim,PROPN,O
7150,798,DS,PROPN,O
7151,798,",",PUNCT,O
7152,798,one,NUM,O
7153,798,PO,NOUN,O
7154,798,bid,NOUN,O
7155,798,x5,NUM,O
7156,798,days,NOUN,O
7157,798,.,PUNCT,O
7158,805,On,ADP,O
7159,805,discharge,NOUN,O
7160,805,",",PUNCT,O
7161,805,the,DET,O
7162,805,patient,NOUN,O
7163,805,was,AUX,O
7164,805,maintained,VERB,O
7165,805,on,ADP,O
7166,805,standing,VERB,O
7167,805,diuretics,NOUN,O
7168,805,as,ADV,O
7169,805,well,ADV,O
7170,805,as,ADP,O
7171,805,PRN,NOUN,O
7172,805,nebs,NOUN,O
7173,805,and,CCONJ,O
7174,805,INH,ADJ,O
7175,805,COPD,NOUN,O
7176,805,meds,NOUN,O
7177,805,.,PUNCT,O
7178,806,Hypertension,NOUN,B-problem
7179,806,was,AUX,O
7180,806,managed,VERB,O
7181,806,with,ADP,O
7182,806,beta,NOUN,O
7183,806,blocker,NOUN,O
7184,806,and,CCONJ,O
7185,806,ACE,PROPN,B-treatment
7186,806,inhibitor,NOUN,I-treatment
7187,806,and,CCONJ,O
7188,806,Integrilin,PROPN,O
7189,806,was,AUX,O
7190,806,continued,VERB,O
7191,806,post,VERB,O
7192,806,MI,NOUN,O
7193,806,for,ADP,O
7194,806,18,NUM,O
7195,806,hours,NOUN,O
7196,806,.,PUNCT,O
7197,813,Sodium,NOUN,O
7198,813,148,NUM,O
7199,813,",",PUNCT,O
7200,813,potassium,NOUN,O
7201,813,3.4,NUM,O
7202,813,",",PUNCT,O
7203,813,glucose,NOUN,O
7204,813,174,NUM,O
7205,813,",",PUNCT,O
7206,813,P02,PROPN,O
7207,813,102,NUM,O
7208,813,",",PUNCT,O
7209,813,PC02,PROPN,O
7210,813,115,NUM,O
7211,813,",",PUNCT,O
7212,813,PH,PROPN,O
7213,813,7.11,NUM,O
7214,813,on,ADP,O
7215,813,40%,NUM,O
7216,813,02,NUM,O
7217,813,.,PUNCT,O
7218,817,She,PRON,O
7219,817,has,AUX,O
7220,817,had,AUX,O
7221,817,continuing,VERB,B-problem
7222,817,vaginal,ADJ,I-problem
7223,817,discharge,NOUN,I-problem
7224,817,",",PUNCT,O
7225,817,and,CCONJ,O
7226,817,was,AUX,O
7227,817,diagnosed,VERB,O
7228,817,with,ADP,O
7229,817,bacterial,ADJ,B-problem
7230,817,vaginosis,NOUN,I-problem
7231,817,one,NUM,O
7232,817,day,NOUN,O
7233,817,prior,ADV,O
7234,817,to,ADP,O
7235,817,admission,NOUN,O
7236,817,",",PUNCT,O
7237,817,and,CCONJ,O
7238,817,was,AUX,O
7239,817,given,VERB,O
7240,817,a,DET,O
7241,817,prescription,NOUN,O
7242,817,for,ADP,O
7243,817,Flagyl,PROPN,O
7244,817,.,PUNCT,O
7245,820,An,DET,B-test
7246,820,angiogram,NOUN,I-test
7247,820,was,AUX,O
7248,820,done,VERB,O
7249,820,which,DET,O
7250,820,disclosed,VERB,O
7251,820,possible,ADJ,O
7252,820,subsegmental,ADJ,O
7253,820,pulmonary,ADJ,O
7254,820,emboli,NOUN,O
7255,820,of,ADP,O
7256,820,the,DET,O
7257,820,upper,ADJ,O
7258,820,lobes,NOUN,O
7259,820,as,ADV,O
7260,820,well,ADV,O
7261,820,as,ADP,O
7262,820,infiltrates,NOUN,O
7263,820,consistent,ADJ,O
7264,820,with,ADP,O
7265,820,aspiration,NOUN,B-problem
7266,820,pneumonia,NOUN,I-problem
7267,820,.,PUNCT,O
7268,821,In,ADP,O
7269,821,the,DET,O
7270,821,Emergency,PROPN,O
7271,821,Department,PROPN,O
7272,821,he,PRON,O
7273,821,received,VERB,O
7274,821,aspirin,NOUN,B-treatment
7275,821,",",PUNCT,O
7276,821,nitroglycerin,NOUN,O
7277,821,drip,NOUN,O
7278,821,",",PUNCT,O
7279,821,heparin,ADJ,O
7280,821,drip,NOUN,O
7281,821,",",PUNCT,O
7282,821,Dilaudid,PROPN,O
7283,821,",",PUNCT,O
7284,821,and,CCONJ,O
7285,821,TNK,PROPN,O
7286,821,with,ADP,O
7287,821,decreased,VERB,O
7288,821,in,ADP,O
7289,821,his,PRON,B-problem
7290,821,pain,NOUN,O
7291,821,but,CCONJ,O
7292,821,without,ADP,O
7293,821,resolution,NOUN,O
7294,821,of,ADP,O
7295,821,symptoms,NOUN,O
7296,821,.,PUNCT,O
7297,824,The,DET,O
7298,824,patient,NOUN,O
7299,824,received,VERB,O
7300,824,ampicillin,NOUN,O
7301,824,",",PUNCT,O
7302,824,Gentamycin,PROPN,O
7303,824,and,CCONJ,O
7304,824,Flagyl,PROPN,O
7305,824,empirically,ADV,O
7306,824,as,ADV,O
7307,824,well,ADV,O
7308,824,as,ADP,O
7309,824,Narcan,PROPN,O
7310,824,to,PART,O
7311,824,reverse,VERB,O
7312,824,fentanyl,NOUN,O
7313,824,.,PUNCT,O
7314,827,Mr.,PROPN,O
7315,827,Breutzfarstxei,PROPN,O
7316,827,is,AUX,O
7317,827,a,DET,O
7318,827,30,NUM,O
7319,827,year,NOUN,O
7320,827,old,ADJ,O
7321,827,man,NOUN,O
7322,827,with,ADP,O
7323,827,recently,ADV,O
7324,827,diagnosed,VERB,O
7325,827,acquired,VERB,O
7326,827,immunodeficiency,NOUN,O
7327,827,syndrome,NOUN,O
7328,827,and,CCONJ,O
7329,827,Pneumocystis,PROPN,B-problem
7330,827,carinii,NOUN,I-problem
7331,827,pneumonia,NOUN,I-problem
7332,827,who,PRON,O
7333,827,presented,VERB,O
7334,827,with,ADP,O
7335,827,pneumonia,NOUN,O
7336,827,",",PUNCT,O
7337,827,developed,VERB,O
7338,827,adult,NOUN,O
7339,827,respiratory,ADJ,O
7340,827,distress,NOUN,O
7341,827,syndrome,NOUN,O
7342,827,",",PUNCT,O
7343,827,and,CCONJ,O
7344,827,died,VERB,O
7345,827,in,ADP,O
7346,827,the,DET,O
7347,827,hospital,NOUN,O
7348,827,after,ADP,O
7349,827,failed,VERB,O
7350,827,efforts,NOUN,O
7351,827,of,ADP,O
7352,827,ventilatory,ADJ,B-treatment
7353,827,support,NOUN,I-treatment
7354,827,.,PUNCT,O
7355,831,1.,X,O
7356,831,Crohn,PROPN,O
7357,831,'s,PART,O
7358,831,disease,NOUN,O
7359,831,",",PUNCT,O
7360,831,dx,PROPN,O
7361,831,1974,NUM,O
7362,831,s/p,ADJ,O
7363,831,three,NUM,B-treatment
7364,831,bowel,NOUN,I-treatment
7365,831,resections,NOUN,I-treatment
7366,831,and,CCONJ,O
7367,831,eventual,ADJ,O
7368,831,ileostomy,NOUN,O
7369,831,",",PUNCT,O
7370,831,resulting,VERB,O
7371,831,in,ADP,O
7372,831,short,ADJ,B-problem
7373,831,gut,NOUN,I-problem
7374,831,syndrome,NOUN,I-problem
7375,838,1.,X,O
